index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
45	main-captions	MSRvid	2012test	4296	none	none	An airplane is taking off	There is no airplane taking off	3.8
46	main-captions	MSRvid	2012test	218	none	none	A girl in white is dancing	A girl is wearing white clothes and is dancing	4.9
47	main-captions	MSRvid	2012test	7191	none	none	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are not wearing tuxedos	2.8
48	main-captions	MSRvid	2012test	8057	none	none	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head	4.8
49	main-captions	MSRvid	2012test	1398	none	none	A man is crying	A man is scared	3.3
50	main-captions	MSRvid	2012test	1957	none	none	A woman is carefully removing her makeup	A woman is putting on makeup carefully	2.8
51	main-captions	MSRvid	2012test	781	none	none	A dog is excitedly playing with water in a field	A dog is excitedly playing with water in the grass	4.3
52	main-captions	MSRvid	2012test	2283	none	none	A cat is playing with a watermelon	There is no cat playing with a watermelon	4.2
53	main-captions	MSRvid	2012test	6944	none	none	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	A crowd is posing for a large camera man in heavy clothing	2.2
54	main-captions	MSRvid	2012test	4640	none	none	A harp is being played by a man	A man is playing a keyboard	3.1
55	main-captions	MSRvid	2012test	9954	none	none	A person is making a bed	Somebody is cutting a tomato	1.0
56	main-captions	MSRvid	2012test	4317	none	none	A man is slicing a potato	A woman is cutting a tomato	2.4
57	main-captions	MSRvid	2012test	4027	none	none	A man is breaking wooden boards with his hand	A man is breaking boards made of wood with his hand	4.8
58	main-captions	MSRvid	2012test	2965	none	none	A big green ball is missing a potato	A big green ball is knocking a potato	3.3
59	main-captions	MSRvid	2012test	4586	none	none	A woman is riding a horse	A horse is being ridden by a woman	5.0
60	main-captions	MSRvid	2012test	6886	none	none	The large brown dog is not running outside in the dirt	A dog is running alongside a fence on a dirt track	3.2
61	main-captions	MSRvid	2012test	9813	none	none	A girl is wearing a t-shirt and has her mouth open.	A brown and white dog is holding a baseball in its mouth	1.6
62	main-captions	MSRvid	2012test	2816	none	none	A woman is cooking an egg in a skillet	A woman is preparing an egg in a skillet	4.7
63	main-captions	MSRvid	2012test	6483	none	none	One person is standing in a vast field of glacial ice	The person is standing on white ice	4.0
64	main-captions	MSRvid	2012test	7911	none	none	A big black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	3.2
65	main-captions	MSRvid	2012test	3833	none	none	There is no man riding a horse	A man is riding a horse	3.9
66	main-captions	MSRvid	2012test	8726	none	none	A group of people are not looking at sound equipment	A group of people are looking at sound equipment	3.2
67	main-captions	MSRvid	2012test	826	none	none	A group of people is equipped with protective gear	A person in biking gear is standing steadily in front of some mountains 	2.7
68	main-captions	MSRvid	2012test	519	none	none	The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	4.0
69	main-captions	MSRvid	2012test	5995	none	none	There is no brown dog standing in the water	A brown dog is standing in the water	3.8
70	main-captions	MSRvid	2012test	6764	none	none	Three boys are resting on rocks along a river	Three boys are walking on rocks along a river	3.8
71	main-captions	MSRvid	2012test	5946	none	none	A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background	The man is standing on a rocky mountain and gray clouds are in the background	3.6
72	main-captions	MSRvid	2012test	8337	none	none	A woman is doing a skateboard trick on an outdoor park porch	A man is doing a skateboard trick on an outdoor park porch	3.9
73	main-captions	MSRvid	2012test	1140	none	none	There is no man driving the car	A man is driving a car	3.6
74	main-captions	MSRvid	2012test	3606	none	none	A monkey is riding a bike	A monkey is riding a bicycle	4.9
75	main-captions	MSRvid	2012test	4931	none	none	A person is cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	1.7
76	main-captions	MSRvid	2012test	952	none	none	Two young kids are playing with a man eating corndogs	Two young kids are eating corndogs	3.9
77	main-captions	MSRvid	2012test	281	none	none	A boy is standing in the water	The boy is wading through the blue ocean	4.0
78	main-captions	MSRvid	2012test	9573	none	none	A young man is sitting on a bench	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	2.8
79	main-captions	MSRvid	2012test	1286	none	none	A man is dancing	A man is walking outside	2.485
80	main-captions	MSRvid	2012test	5800	none	none	A person is peeling a potato	There is no person peeling a potato	4.2
81	main-captions	MSRvid	2012test	3387	none	none	The panda is not eating bamboo	The panda is eating bamboo	3.5
82	main-captions	MSRvid	2012test	969	none	none	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny	A man doing a pose is being watched by another man	3.9
83	main-captions	MSRvid	2012test	6637	none	none	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back	4.6
84	main-captions	MSRvid	2012test	6677	none	none	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	2.8
85	main-captions	MSRvid	2012test	4029	none	none	A man is breaking a wooden hand against a board	A man is breaking wooden boards with his hand	3.1
86	main-captions	MSRvid	2012test	1971	none	none	A person is playing a guitar and singing	The woman isn't playing the guitar, which is acoustic, or singing	2.9
87	main-captions	MSRvid	2012test	6808	none	none	A player in purple, white and black is playing near the end of the field	A man is wearing a sports uniform and is running down the field	3.6
88	main-captions	MSRvid	2012test	4625	none	none	A violin is being played by a man	A man is playing a violin	5.0
89	main-captions	MSRvid	2012test	1067	none	none	The person is riding a motorbike on a track on the sand	A person is riding a motorbike in the event related to motocross	3.4
90	main-captions	MSRvid	2012test	9225	none	none	There is no dog running with a volleyball	The black dog is carrying a blue and white ball in its mouth	2.7
91	main-captions	MSRvid	2012test	7944	none	none	A girl is running through the water at the beach	A boy is running through the water at the beach	3.8
92	main-captions	MSRvid	2012test	9808	none	none	A man, a woman and two girls are walking on the beach	A woman is adding spices to some meat	1.0
93	main-captions	MSRvid	2012test	405	none	none	Some people are walking	Some people are standing	3.5
94	main-captions	MSRvid	2012test	3144	none	none	There is no monkey kicking at the gloved hand of a person	The monkey is practicing martial arts	3.4
95	main-captions	MSRvid	2012test	993	none	none	An adult is in the amphitheater and is talking to a boy	The man and the boy are standing at the top of the stairs, which are outdoors	3.0
96	main-captions	MSRvid	2012test	7097	none	none	An oriental man and two women are in front of a camera	A group of people is standing together and looking at the camera	4.0
97	main-captions	MSRvid	2012test	5230	none	none	A tiger is walking around	A tiger is strolling around	5.0
98	main-captions	MSRvid	2012test	2795	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor	A guinea pig is devouring a carrot	4.5
99	main-captions	MSRvid	2012test	7919	none	none	A dog is running through a field and is chasing a ball	There is no dog running through a field and chasing a ball	3.5
100	main-captions	MSRvid	2012test	37	none	none	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game	4.0
101	main-captions	MSRvid	2012test	7536	none	none	A football player is running into an official carrying a football	A football player is running past an official carrying a football	4.0
102	main-captions	MSRvid	2012test	9232	none	none	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band	2.8
103	main-captions	MSRvid	2012test	4488	none	none	A girl is brushing her hair	A girl is combing her hair	4.435
104	main-captions	MSRvid	2012test	3167	none	none	A kid is practicing with an instrument	A kid is playing an instrument	4.5
105	main-captions	MSRvid	2012test	717	none	none	A few men in a competition are running outside	A few men in a competition are running indoors	3.9
106	main-captions	MSRvid	2012test	5616	none	none	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	3.3
107	main-captions	MSRvid	2012test	8672	none	none	A woman is showing a dog with very short hair at a dog show	A woman is showing a dog with very long hair at a dog show	3.1
108	main-captions	MSRvid	2012test	8208	none	none	A young girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing in a group and is wearing a black shirt and pink beads	4.5
109	main-captions	MSRvid	2012test	8535	none	none	A tan dog is splashing in the water on the bank of a pond	A tan dog is splashing in the water on the bank of a river	4.3
110	main-captions	MSRvid	2012test	8015	none	none	A tennis player in mid game is not holding a racquet	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	3.0
111	main-captions	MSRvid	2012test	24	none	none	A person in a black jacket is doing tricks on a motorbike	A skilled person is riding a bicycle on one wheel	3.4
112	main-captions	MSRvid	2012test	6796	none	none	Two children are peering over a rusty ledge	Two children are crouching under some bars made of metal	2.7
113	main-captions	MSRvid	2012test	142	none	none	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	4.9
114	main-captions	MSRvid	2012test	5222	none	none	A cat is looking at a store counter	A dog is looking at a store counter	3.0
115	main-captions	MSRvid	2012test	3169	none	none	A boy, who is young, is playing a wind instrument	A young boy is playing a wind instrument	5.0
116	main-captions	MSRvid	2012test	666	none	none	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair	3.5
117	main-captions	MSRvid	2012test	9740	none	none	A woman is wearing ear protection and is firing a gun at an indoor shooting range	A woman is shooting at target practice	4.6
118	main-captions	MSRvid	2012test	4754	none	none	The violin is being played by a little girl on a beach	The girl is sitting on the couch and is crocheting	1.2
119	main-captions	MSRvid	2012test	4684	none	none	A woman is slicing garlic	A woman is not slicing garlic	3.5
120	main-captions	MSRvid	2012test	2221	none	none	Someone is falling off a horse	The man is not knocked off of a horse	3.9
121	main-captions	MSRvid	2012test	9286	none	none	A woman is skiing down a hill and over a red obstacle	A man is skiing down a hill and over a red obstacle	3.6
122	main-captions	MSRvid	2012test	1141	none	none	A woman is dipping a prawn in batter	A woman is dipping a shrimp in batter	4.4
123	main-captions	MSRvid	2012test	3193	none	none	A man is slicing a tomato	A woman is slicing a carrot	3.0
124	main-captions	MSRvid	2012test	6737	none	none	The people are not sitting on a bench in front of a restaurant	The people are sitting on a bench in front of a restaurant	3.5
125	main-captions	MSRvid	2012test	7041	none	none	The motocross rider is wearing blue and black pants	A biker with a blue jacket, black pants and a white helmet is parking on dirt and people are not watching	3.5
126	main-captions	MSRvid	2012test	9741	none	none	Two young boys are looking up at the camera and one is sticking out his tongue	Two kids are looking up at the camera and one is sticking out his tongue	4.6
127	main-captions	MSRvid	2012test	8930	none	none	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is diving into the water	One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water	4.6
128	main-captions	MSRvid	2012test	6121	none	none	A black and white dog is holding a baseball in its mouth	A brown and white dog is putting the baseball in its mouth down	3.1
129	main-captions	MSRvid	2012test	1081	none	none	The young girl with a pink shirt is peacefully lying on the grass	A girl is wearing a pink shirt with white writing on it and is lying in the grass	4.1
130	main-captions	MSRvid	2012test	1564	none	none	A man is picking up a tree	A man is carrying a tree	4.3
131	main-captions	MSRvid	2012test	9891	none	none	A man is spitting	There is no person standing in a vast field of glacial ice	1.1
132	main-captions	MSRvid	2012test	8442	none	none	Two men are standing together and one is looking in the distance	Two men are standing together and one is looking through binoculars	4.1
133	main-captions	MSRvid	2012test	418	none	none	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	3.2
134	main-captions	MSRvid	2012test	4098	none	none	Someone is beautifully playing the piano	Someone is playing a piano	4.5
135	main-captions	MSRvid	2012test	4783	none	none	A little boy is playing a guitar	A boy is playing guitar	4.4
136	main-captions	MSRvid	2012test	8212	none	none	A girl has colored patches on the cheeks	A girl is standing in a group and is wearing a black shirt and pink beads	2.4
137	main-captions	MSRvid	2012test	2300	none	none	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	4.7
138	main-captions	MSRvid	2012test	5661	none	none	A cat is playing with a small bottle	A cat is playing with a big bottle	3.5
139	main-captions	MSRvid	2012test	6594	none	none	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower	3.4
140	main-captions	MSRvid	2012test	4422	none	none	An alligator is being patted on the mouth by a man	A person is dropping chopped vegetables into a pot on the stove	1.0
141	main-captions	MSRvid	2012test	580	none	none	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	4.9
142	main-captions	MSRvid	2012test	2587	none	none	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife	4.1
143	main-captions	MSRvid	2012test	3212	none	none	A kitten is playing with a blue rope toy	A kitten is playing with a toy made of blue rope	4.8
144	main-captions	MSRvid	2012test	5112	none	none	A man is riding a water toy in the water	There is no man riding a water toy in the water	3.8
145	main-captions	MSRvid	2012test	2389	none	none	The man is slicing the potato	The person is slicing the potato	4.3
146	main-captions	MSRvid	2012test	280	none	none	A boy is standing outside the water	The boy is wading through the blue ocean	3.135
147	main-captions	MSRvid	2012test	6641	none	none	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other	3.885
148	main-captions	MSRvid	2012test	3013	none	none	The man on stage is singing into the microphone	There is no man in a suit standing at a microphone and singing	3.3
149	main-captions	MSRvid	2012test	6298	none	none	The man is sitting indoors	The man is sitting outside under a purple umbrella	2.6
150	main-captions	MSRvid	2012test	1596	none	none	The man is typing on a machine used for stenography	A man is typing on a machine used for stenography	5.0
151	main-captions	MSRvid	2012test	6481	none	none	The person is standing dangerously on white ice	A person is standing in a vast field of glacial ice	4.0
152	main-captions	MSRvid	2012test	2279	none	none	A can is being bitten by a dog	A dog is opening a can of food	3.1
153	main-captions	MSRvid	2012test	8303	none	none	A boy is wearing sunglasses	A chubby faced boy is not wearing sunglasses	3.7
154	main-captions	MSRvid	2012test	7857	none	none	Two people wearing helmets are riding over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	3.4
155	main-captions	MSRvid	2012test	4324	none	none	The man is drawing	The man is not drawing	2.8
156	main-captions	MSRvid	2012test	1769	none	none	A piano is being played by a man	A piano isn't being played by a man	3.3
157	main-captions	MSRvid	2012test	2483	none	none	The man is playing a guitar	A man is playing a trumpet brightly	2.4
158	main-captions	MSRvid	2012test	2320	none	none	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	3.55
159	main-captions	MSRvid	2012test	2949	none	none	There is no woman penciling on eyeshadow	The woman is penciling on eyeshadow	3.6
160	main-captions	MSRvid	2012test	1059	none	none	The person isn't riding a motorbike on a sandy track	The person is riding a motorbike on a sandy track	3.5
161	main-captions	MSRvid	2012test	3020	none	none	Three teenage girls are idling in the room	Some teenage girls are dancing for the camera	3.1
162	main-captions	MSRvid	2012test	2948	none	none	A woman is penciling on eyeshadow	The woman is penciling on eyeshadow	5.0
163	main-captions	MSRvid	2012test	1688	none	none	Few men like pouring tomato oil	The man is pouring some oil on the tomatoes	2.8
164	main-captions	MSRvid	2012test	1667	none	none	The guitar is being played by the man	The guitar is being played by a man	4.9
165	main-captions	MSRvid	2012test	8552	none	none	The brown dog is spotting a black dog lying in the dry field	The brown dog is spotting a black dog lying in the dry grass	4.4
166	main-captions	MSRvid	2012test	652	none	none	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock	4.8
167	main-captions	MSRvid	2012test	8078	none	none	Two boys are doing martial arts on a green mat	Two children in white outfits and red protective gear are sparring on a mat	4.0
168	main-captions	MSRvid	2012test	4645	none	none	A man is cutting a big rope with a sword	A man is cutting a thick rope with a sword	4.3
169	main-captions	MSRvid	2012test	5196	none	none	A baby is talking	A boy is saying something	3.3
170	main-captions	MSRvid	2012test	4538	none	none	There is no cat sliding upside down under a couch	A cat is sliding upside down under a couch	4.6
171	main-captions	MSRvid	2012test	7046	none	none	A young Asian woman with pink gloves is standing in the snow	A woman, who is young and Asian, with gloves colored in pink, is standing in the snow	4.8
172	main-captions	MSRvid	2012test	143	none	none	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	3.4
173	main-captions	MSRvid	2012test	431	none	none	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	3.6
174	main-captions	MSRvid	2012test	3289	none	none	A woman is putting away carrots	A woman is grating carrots	3.465
175	main-captions	MSRvid	2012test	5193	none	none	There is no baby talking	A baby is talking	4.315
176	main-captions	MSRvid	2012test	5214	none	none	The men are playing with a ball	A man is riding a motorcycle	1.5
177	main-captions	MSRvid	2012test	2979	none	none	There is no team playing soccer	Two teams are playing soccer	2.8
178	main-captions	MSRvid	2012test	3900	none	none	A man is exercising	The girl is exercising	3.7
179	main-captions	MSRvid	2012test	487	none	none	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	2.95
180	main-captions	MSRvid	2012test	1881	none	none	The food on the trays is being eaten by the kittens	A few kittens are eating	4.2
181	main-captions	MSRvid	2012test	7735	none	none	A dog is walking along the snowdrift	A dog is walking along a snowdrift	5.0
182	main-captions	MSRvid	2012test	3526	none	none	The person is writing with a pencil	The writing is about a person penciling	3.2
183	main-captions	MSRvid	2012test	1696	none	none	A little cat is drinking fresh milk	The milk is being drunk by a cat	4.2
184	main-captions	MSRvid	2012test	6953	none	none	A blonde in green is sitting by a swinging boy	A little girl with blond hair is smiling and sitting on a swing	3.0
185	main-captions	MSRvid	2012test	837	none	none	The little kid is playing football and falling into the grass	The football isn't between the feet of a boy who is lying in the grass	3.8
186	main-captions	MSRvid	2012test	1351	none	none	A cute puppy is repeatedly rolling from side to side on its back	A puppy is repeatedly rolling from side to side on its back	4.4
187	main-captions	MSRvid	2012test	2576	none	none	The man is playing a flute	The man is not playing a flute	3.4
188	main-captions	MSRvid	2012test	4854	none	none	A man is playing an electronic keyboard	There is no man playing an electronic keyboard	3.0
189	main-captions	MSRvid	2012test	1968	none	none	The woman is playing a guitar, which is acoustic, and singing	The woman isn't playing the guitar, which is acoustic, or singing	3.8
190	main-captions	MSRvid	2012test	756	none	none	The presentation is being watched by a classroom of students	The students are filling the classroom	2.9
191	main-captions	MSRvid	2012test	1039	none	none	The snowboarder isn't leaping over white snow	A person who is practicing snowboarding jumps into the air	3.3
192	main-captions	MSRvid	2012test	3003	none	none	A woman is playing an electric guitar	A man is playing a guitar	3.9
193	main-captions	MSRvid	2012test	5266	none	none	Somebody is folding a piece of paper	Someone is folding a piece of paper	5.0
194	main-captions	MSRvid	2012test	7845	none	none	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm	3.5
195	main-captions	MSRvid	2012test	9664	none	none	A shirtless man is escorting a horse that is pulling a carriage along a road	A shirtless man is leading a horse that is pulling a carriage	4.4
196	main-captions	MSRvid	2012test	3291	none	none	A woman is putting away carrots	A woman is coating a pork chop	1.7
197	main-captions	MSRvid	2012test	4415	none	none	Two men are competing in a tire rolling race	Two people in a race are flipping the tires of a tractor	3.8
198	main-captions	MSRvid	2012test	7956	none	none	A basketball player is on the court floor and the ball is being grabbed by another one	Two basketball players are scrambling for the ball on the court	4.7
199	main-captions	MSRvid	2012test	7033	none	none	Some children are playing on a playground	The boy and girl are not playing on a playground	3.4
200	main-captions	MSRvid	2012test	7409	none	none	The American footballer is wearing a red and white strip	A football player is taking off black armbands	2.6
201	main-captions	MSRvid	2012test	2219	none	none	The man is being knocked off of a horse	The man is not knocked off of a horse	3.8
202	main-captions	MSRvid	2012test	6449	none	none	A little boy is wearing a yellow tank top and is laughing	A little boy is topless and is serious	2.7
203	main-captions	MSRvid	2012test	4237	none	none	A man is playing a flute	A flute is being played by a man	4.9
204	main-captions	MSRvid	2012test	9446	none	none	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A man and a woman are standing on the curb	4.2
205	main-captions	MSRvid	2012test	3628	none	none	A pan is being dropped over the meat	The meat is being dropped into a pan	3.535
206	main-captions	MSRvid	2012test	7814	none	none	Some dogs are not playing in a stream	Some dogs are playing in a stream	3.4
207	main-captions	MSRvid	2012test	7407	none	none	A football player is wearing black armbands	A football player is taking off black armbands	3.9
208	main-captions	MSRvid	2012test	8733	none	none	A young couple is lying in bed	A young couple is not lying in bed	4.0
209	main-captions	MSRvid	2012test	2798	none	none	A man is confidently slicing a carrot with a knife	A man is slicing a carrot with a knife	4.5
210	main-captions	MSRvid	2012test	5942	none	none	The man is standing on a rocky mountain and gray clouds are in the background	The man is not standing on a rocky mountain and gray clouds are not in the background	3.4
211	main-captions	MSRvid	2012test	8461	none	none	A man with no hat is sitting on the ground	A man with a backwards hat is sitting on the ground	4.0
212	main-captions	MSRvid	2012test	6938	none	none	Two men, a woman, and two young boys are standing aimlessly in front of a large gathering of people outside a building	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	4.5
213	main-captions	MSRvid	2012test	2044	none	none	There is no cat playing with a device	A cat is playing with a device	3.5
214	main-captions	MSRvid	2012test	5917	none	none	There is no woman slicing potatoes	A woman is slicing potatoes	4.0
215	main-captions	MSRvid	2012test	4372	none	none	A man is not playing a guitar	A man is playing a guitar	3.8
216	main-captions	MSRvid	2012test	5328	none	none	A man is diving into a pool	A woman is diving into a pool	3.3
217	main-captions	MSRvid	2012test	6522	none	none	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes	1.8
218	main-captions	MSRvid	2012test	180	none	none	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	3.5
219	main-captions	MSRvid	2012test	2947	none	none	A woman is putting cosmetics on her eyelid	A woman is removing cosmetics from her eyelid	3.3
220	main-captions	MSRvid	2012test	48	none	none	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	3.7
221	main-captions	MSRvid	2012test	6378	none	none	A surfer is leaning on a surfboard	There is no surfer leaning on a surfboard	4.1
222	main-captions	MSRvid	2012test	9852	none	none	A fearful little boy is on a climbing wall	The man is sitting next to a birdcage	1.1
223	main-captions	MSRvid	2012test	4143	none	none	There is no man doing back flips on a trampoline	Several kids are jumping on a trampoline	3.2
224	main-captions	MSRvid	2012test	6100	none	none	A man is standing beside a large and colorful birdcage	The man is standing next to a bird cage	4.2
225	main-captions	MSRvid	2012test	8508	none	none	Two women dressed in white and black are sitting on a bench	Two men dressed in white and black are sitting on a bench	3.6
226	main-captions	MSRvid	2012test	1189	none	none	A man and a woman are walking together through the city	A man and a woman are walking through a wooded area	2.9
227	main-captions	MSRvid	2012test	3881	none	none	A man is dancing on the ceiling of a room	There is no man dancing upside-down on the ceiling	3.2
