index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
56	main-captions	MSRvid	2012test	198	none	none	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	3.6
57	main-captions	MSRvid	2012test	206	none	none	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	3.8
58	main-captions	MSRvid	2012test	208	none	none	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	4.5
59	main-captions	MSRvid	2012test	209	none	none	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	4.2
60	main-captions	MSRvid	2012test	210	none	none	There is no dog leaping in the air	A dog is leaping high in the air and another is watching	3.3
61	main-captions	MSRvid	2012test	211	none	none	Two dogs are playing by a tree	Two dogs are playing by a plant	4.6
62	main-captions	MSRvid	2012test	212	none	none	Two dogs are playing by a tree	Two dogs are sleeping by a tree	3.565
63	main-captions	MSRvid	2012test	213	none	none	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	2.8
64	main-captions	MSRvid	2012test	219	none	none	There is no girl in white dancing	A girl in white is dancing	4.2
65	main-captions	MSRvid	2012test	225	none	none	The equipment in front of the blond dancing girl is sound	A girl in white is dancing	2.7
66	main-captions	MSRvid	2012test	230	none	none	The children of a family are playing and waiting	There are no children playing and waiting	3.1
67	main-captions	MSRvid	2012test	235	none	none	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	2.7
68	main-captions	MSRvid	2012test	236	none	none	The children of a family are playing and waiting	An Asian man is dancing and three kids are looking	1.9
69	main-captions	MSRvid	2012test	242	none	none	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	3.9
70	main-captions	MSRvid	2012test	243	none	none	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	3.9
71	main-captions	MSRvid	2012test	244	none	none	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress	3.9
72	main-captions	MSRvid	2012test	245	none	none	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress	3.7
73	main-captions	MSRvid	2012test	252	none	none	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	3.8
74	main-captions	MSRvid	2012test	253	none	none	A hiker is on top of the mountain and is doing a joyful dance	A hiker is on top of the mountain and is dancing	4.7
75	main-captions	MSRvid	2012test	263	none	none	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.1
76	main-captions	MSRvid	2012test	264	none	none	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	2.8
77	main-captions	MSRvid	2012test	267	none	none	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.9
78	main-captions	MSRvid	2012test	268	none	none	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.5
79	main-captions	MSRvid	2012test	271	none	none	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	3.1
80	main-captions	MSRvid	2012test	274	none	none	A boy is standing outside the water	A boy is standing in the water	3.6
81	main-captions	MSRvid	2012test	275	none	none	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	4.2
82	main-captions	MSRvid	2012test	285	none	none	A bald person is playing a guitar	A person has blonde and flyaway hair and is playing a guitar	3.9
83	main-captions	MSRvid	2012test	288	none	none	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3.8
84	main-captions	MSRvid	2012test	306	none	none	An old, topless woman is covered in paint	A nude lady is walking in front of a crowd in body paint	3.1
85	main-captions	MSRvid	2012test	314	none	none	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	3.8
86	main-captions	MSRvid	2012test	316	none	none	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	1.6
87	main-captions	MSRvid	2012test	317	none	none	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A crowd of people is near the water	1.3
88	main-captions	MSRvid	2012test	319	none	none	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	1.8
89	main-captions	MSRvid	2012test	320	none	none	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother	1.0
90	main-captions	MSRvid	2012test	330	none	none	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	1.3
91	main-captions	MSRvid	2012test	337	none	none	A man, a woman and two girls are walking on the beach	A group of people is near the sea	3.8
92	main-captions	MSRvid	2012test	343	none	none	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	4.8
93	main-captions	MSRvid	2012test	345	none	none	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	3.5
94	main-captions	MSRvid	2012test	352	none	none	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth	3.9
95	main-captions	MSRvid	2012test	353	none	none	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	3.2
96	main-captions	MSRvid	2012test	364	none	none	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	4.9
97	main-captions	MSRvid	2012test	365	none	none	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	4.4
98	main-captions	MSRvid	2012test	369	none	none	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	2.8
99	main-captions	MSRvid	2012test	371	none	none	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	4.3
100	main-captions	MSRvid	2012test	388	none	none	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	3.6
101	main-captions	MSRvid	2012test	389	none	none	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	3.4
102	main-captions	MSRvid	2012test	394	none	none	A man is sitting near a bike and is writing a note	A man is standing near a bike and is writing on a piece paper	3.6
103	main-captions	MSRvid	2012test	399	none	none	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note	2.7
104	main-captions	MSRvid	2012test	406	none	none	A group of scouts are hiking through the grass	People are walking	3.6
105	main-captions	MSRvid	2012test	407	none	none	Some people are standing	A group of scouts are hiking through the grass	1.8
106	main-captions	MSRvid	2012test	411	none	none	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	4.9
107	main-captions	MSRvid	2012test	412	none	none	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	3.3
108	main-captions	MSRvid	2012test	414	none	none	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	4.7
109	main-captions	MSRvid	2012test	416	none	none	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	3.8
110	main-captions	MSRvid	2012test	420	none	none	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	2.2
111	main-captions	MSRvid	2012test	421	none	none	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	3.7
112	main-captions	MSRvid	2012test	424	none	none	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	4.5
113	main-captions	MSRvid	2012test	425	none	none	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	3.4
114	main-captions	MSRvid	2012test	432	none	none	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	4.4
115	main-captions	MSRvid	2012test	433	none	none	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	4.9
116	main-captions	MSRvid	2012test	444	none	none	A blond girl is riding the waves	A blond girl waves while she is riding	3.2
117	main-captions	MSRvid	2012test	448	none	none	A boy is surfing and riding a wave	A blond girl is riding the waves	3.6
118	main-captions	MSRvid	2012test	456	none	none	There is no child hanging on a large branch	Two children are hanging on a large branch	3.3
119	main-captions	MSRvid	2012test	458	none	none	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	2.4
120	main-captions	MSRvid	2012test	459	none	none	Three people are standing next to a tree limb	Two children are hanging on a large branch	2.5
121	main-captions	MSRvid	2012test	464	none	none	A black man in green is riding a bike	A man dressed in black is riding a bike	3.5
122	main-captions	MSRvid	2012test	469	none	none	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	4.5
123	main-captions	MSRvid	2012test	472	none	none	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	3.8
124	main-captions	MSRvid	2012test	478	none	none	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	4.085
125	main-captions	MSRvid	2012test	480	none	none	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	3.6
126	main-captions	MSRvid	2012test	482	none	none	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	4.7
127	main-captions	MSRvid	2012test	488	none	none	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	3.8
128	main-captions	MSRvid	2012test	490	none	none	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	3.7
129	main-captions	MSRvid	2012test	492	none	none	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	3.3
130	main-captions	MSRvid	2012test	495	none	none	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	3.9
131	main-captions	MSRvid	2012test	498	none	none	The dog, which is black and white, is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	3.7
132	main-captions	MSRvid	2012test	517	none	none	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	2.8
133	main-captions	MSRvid	2012test	525	none	none	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	2.5
134	main-captions	MSRvid	2012test	526	none	none	The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike	A pedestrian woman is building pink bicycles for boa wearing riders	2.4
135	main-captions	MSRvid	2012test	530	none	none	A biker is wearing gear which is black	A biker wearing black is breaking the gears	3.1
136	main-captions	MSRvid	2012test	532	none	none	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	3.1
137	main-captions	MSRvid	2012test	533	none	none	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	3.4
138	main-captions	MSRvid	2012test	536	none	none	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	2.4
139	main-captions	MSRvid	2012test	537	none	none	A person, who is riding a bike, is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	3.3
140	main-captions	MSRvid	2012test	543	none	none	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	3.0
141	main-captions	MSRvid	2012test	544	none	none	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	4.6
142	main-captions	MSRvid	2012test	547	none	none	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	2.685
143	main-captions	MSRvid	2012test	554	none	none	A dog, which is brown, and a black one are racing in the grass	A dog, which is brown, and a black one are running in the grass	4.4
144	main-captions	MSRvid	2012test	558	none	none	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	3.8
145	main-captions	MSRvid	2012test	563	none	none	A dog, which is brown, and a black one are racing in the grass	A dark black dog and a light brown dog are playing in the backyard	3.6
146	main-captions	MSRvid	2012test	569	none	none	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	2.9
147	main-captions	MSRvid	2012test	574	none	none	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	3.1
148	main-captions	MSRvid	2012test	576	none	none	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty	4.0
149	main-captions	MSRvid	2012test	583	none	none	The children are playing in front of a door, which is very large	The children are playing in front of a large door	4.9
150	main-captions	MSRvid	2012test	585	none	none	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	3.8
151	main-captions	MSRvid	2012test	589	none	none	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	3.4
152	main-captions	MSRvid	2012test	591	none	none	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is taking off a cloak, which is very large, and revealing extravagant apparel	4.3
153	main-captions	MSRvid	2012test	592	none	none	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	A woman is putting on a cloak, which is very large, and concealing an extravagant dress	3.5
154	main-captions	MSRvid	2012test	595	none	none	A dress, which is black, red, white and pink is being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	3.6
155	main-captions	MSRvid	2012test	596	none	none	There is no black, red, white and pink dress being worn by a woman	A woman is taking off a cloak, which is very large, and revealing an extravagant dress	2.4
156	main-captions	MSRvid	2012test	600	none	none	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	5.0
157	main-captions	MSRvid	2012test	602	none	none	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	2.8
158	main-captions	MSRvid	2012test	607	none	none	A teenage girl is wearing beads that are red	There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling	3.2
159	main-captions	MSRvid	2012test	612	none	none	A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling	A teenage girl is wearing beads that are red	3.0
160	main-captions	MSRvid	2012test	615	none	none	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A climber on the wall is attached to the climbing boy with an artificially built rope	4.2
161	main-captions	MSRvid	2012test	618	none	none	A climbing boy rescues the fearful cat from over the wall	A fearful little boy is on a climbing wall	2.8
162	main-captions	MSRvid	2012test	620	none	none	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A fearful little boy is on the ground	2.6
163	main-captions	MSRvid	2012test	624	none	none	A climber on the wall is attached to the climbing boy with an artificially built rope	A fearful little boy is on a climbing wall	3.4
164	main-captions	MSRvid	2012test	627	none	none	A father is launching the daughter in a swimming pool	A father is taking away his daughter from a swimming pool	3.3
165	main-captions	MSRvid	2012test	630	none	none	A man isn't tossing a kid into the swimming pool that is near the ocean	The man is tossing a kid into the swimming pool that is near the ocean	3.5
166	main-captions	MSRvid	2012test	633	none	none	A man isn't tossing a kid into the swimming pool that is near the ocean	A father is launching the daughter in a swimming pool	3.0
167	main-captions	MSRvid	2012test	635	none	none	A dad is launching his daughter into a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	4.2
168	main-captions	MSRvid	2012test	642	none	none	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink	5.0
169	main-captions	MSRvid	2012test	651	none	none	A person is climbing a rock with a rope, which is pink	One man is climbing a cliff with a rope	4.6
170	main-captions	MSRvid	2012test	654	none	none	A young climber is making a rock wall for the boys	The young boy is climbing the wall made of rock	3.3
171	main-captions	MSRvid	2012test	656	none	none	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors	4.0
172	main-captions	MSRvid	2012test	659	none	none	A young child is under a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	3.4
173	main-captions	MSRvid	2012test	664	none	none	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	4.2
174	main-captions	MSRvid	2012test	665	none	none	One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair	4.8
175	main-captions	MSRvid	2012test	670	none	none	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air	4.065
176	main-captions	MSRvid	2012test	673	none	none	One man is doing a trick with a bicycle in midair	The cyclist is performing a trick in the air	4.1
177	main-captions	MSRvid	2012test	677	none	none	A dog, which is black, and a white one are ignoring each other in the street	A dog, which is black, and a white one are staring at each other in the street	3.6
178	main-captions	MSRvid	2012test	681	none	none	Along two streets, different breeds of dogs are being looked at	Two dogs of different breeds are looking at each other across a street	3.1
179	main-captions	MSRvid	2012test	682	none	none	Two dogs of different breeds are looking angrily at each other across a street	A dog, which is black, and a white one are staring at each other in the street	3.9
180	main-captions	MSRvid	2012test	683	none	none	A dog, which is black, and a white one are staring at each other in the street	There are no dogs of different breeds looking at each other across a street	3.4
181	main-captions	MSRvid	2012test	684	none	none	A dog, which is black, and a white one are staring at each other in the street	Along two streets, different breeds of dogs are being looked at	2.9
182	main-captions	MSRvid	2012test	687	none	none	One white dog is staring at the black street	Two dogs of different breeds are looking at each other across a street	3.4
183	main-captions	MSRvid	2012test	688	none	none	A dog, which is black, and a white one are staring at each other in the street	Two dogs of different breeds are looking at each other across a street	4.4
184	main-captions	MSRvid	2012test	700	none	none	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog in a bucket is biting a tree which is probably a pine	2.1
185	main-captions	MSRvid	2012test	701	none	none	A dog which is furry and black is in a back yard and is carrying a basket in its mouth	A dog next to a tree, which is probably a pine, is biting a bucket	2.5
186	main-captions	MSRvid	2012test	705	none	none	A man and a woman are sitting comfortably on the bench	Two people are sitting comfortably on the bench	4.6
187	main-captions	MSRvid	2012test	708	none	none	Nobody is sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	3.6
188	main-captions	MSRvid	2012test	710	none	none	Two large persons are standing near a park bench and they have nothing between them	A man and a woman are sitting comfortably on the bench	2.8
189	main-captions	MSRvid	2012test	711	none	none	A man and a woman are sitting comfortably on the bench	Two large park benches have a person sitting and a bottle of soda between them	3.0
190	main-captions	MSRvid	2012test	712	none	none	A man and a woman are sitting comfortably on the bench	Two large persons are sitting on a park bench and they have a bottle of soda between them	3.9
191	main-captions	MSRvid	2012test	713	none	none	One man is leading the race	A man is leading the race	5.0
192	main-captions	MSRvid	2012test	716	none	none	A few men in a competition are running outside	A few men in a competition are running outdoors	4.1
193	main-captions	MSRvid	2012test	719	none	none	A man is leading the race	A few men in a competition are running outdoors	3.1
194	main-captions	MSRvid	2012test	739	none	none	The bride is leaving the groom after the wedding	The bride and the groom are leaving after the wedding	3.2
195	main-captions	MSRvid	2012test	742	none	none	A married couple is walking down the aisle	The priest is walking down the aisle to marry a couple	2.9
196	main-captions	MSRvid	2012test	744	none	none	A married couple is walking up the aisle	The bride and the groom are leaving after the wedding	3.9
197	main-captions	MSRvid	2012test	753	none	none	The presentation isn't being watched by a classroom of students	The presentation is being watched by a classroom of students	4.4
198	main-captions	MSRvid	2012test	755	none	none	The presentation isn't being watched by a classroom of students	A classroom is full of students	3.1
199	main-captions	MSRvid	2012test	758	none	none	The presentation is being watched by a classroom of students	A classroom is full of students	3.9
200	main-captions	MSRvid	2012test	770	none	none	The kid is sliding in the snow	A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow	3.6
201	main-captions	MSRvid	2012test	776	none	none	A woman, who is old, is near a dog that has a white coat	A woman and a dog are sitting on a tree stump	2.8
202	main-captions	MSRvid	2012test	782	none	none	A dog is excitedly playing with water in the grass	There is no dog excitedly playing with water in the grass	3.75
203	main-captions	MSRvid	2012test	786	none	none	The dog is snapping at some droplets of water	A snap is depicting some water falling in droplets on the dog	2.3
204	main-captions	MSRvid	2012test	790	none	none	A dog is excitedly playing with water in a field	The dog is snapping at some droplets of water	3.65
205	main-captions	MSRvid	2012test	798	none	none	Two people are in the snow not wearing clothes, which provides camouflage. 	Two people are in the snow, wearing clothes that provide camouflage	3.8
206	main-captions	MSRvid	2012test	800	none	none	Nobody is in the snow wearing clothes that provide camouflage	Two people are walking two dogs with golden coats in the snow	2.5
207	main-captions	MSRvid	2012test	808	none	none	A girl is wearing a t-shirt and has her mouth open.	A girl has a t-shirt and is keeping her mouth open	4.6
208	main-captions	MSRvid	2012test	809	none	none	There is no girl wearing a t-shirt and keeping her mouth open	A girl is wearing a t-shirt and has her mouth open.	3.9
209	main-captions	MSRvid	2012test	810	none	none	A girl has a t-shirt and is keeping her mouth open	A girl from Asia, in front of a brick window, looks surprised	2.6
210	main-captions	MSRvid	2012test	815	none	none	A girl is wearing a t-shirt and has her mouth open.	A girl from Asia, in front of a brick window, looks surprised	3.0
211	main-captions	MSRvid	2012test	816	none	none	A group of people is equipped with protective gear	A group of people is equipped with gear used for protection	5.0
212	main-captions	MSRvid	2012test	817	none	none	A group of people is equipped with protective gear	A group of people is equipped with unprotective gear	3.5
213	main-captions	MSRvid	2012test	819	none	none	A person in biking gear is standing steadily in front of some mountains 	There is no person in bike gear standing steadily in front of the mountains	3.6
214	main-captions	MSRvid	2012test	823	none	none	The mountain gear is steadily placed in front of the standing biker	A group of people is equipped with protective gear	2.7
215	main-captions	MSRvid	2012test	828	none	none	The football is between the feet of a boy who is lying on the grass	The football isn't between the feet of a boy who is lying in the grass	3.1
